run_time,bar_time,data_timeframe,prediction_horizon,data_ticker,trade_symbol,last_close,buy_probability,sell_probability,buy_win_rate,action,stop_loss,take_profit
2026-08-20T20:36:49.024601+00:00,2026-08-20 16:26:00-04:00,1m,next 1m bar,GC=F,GLD,4577.3,52.0%,48.0%,60.0%,HOLD,4531.53,4668.85
2026-08-20T20:47:02.839665+00:00,2026-08-20 16:36:00-04:00,1m,next 1m bar,GC=F,GLD,4574.0,62.0%,38.0%,47.3%,BUY REJECTED,4528.26,4665.48
2026-08-20T20:48:02.528245+00:00,2026-08-20 16:37:00-04:00,1m,next 1m bar,GC=F,GLD,4574.2,56.0%,44.0%,43.9%,BUY REJECTED,4528.46,4665.68
2026-08-20T20:49:17.673155+00:00,2026-08-20 16:39:00-04:00,1m,next 1m bar,GC=F,GLD,4574.2,54.0%,46.0%,45.3%,HOLD,4528.46,4665.68
2026-08-22T16:17:39.279493+00:00,2026-08-21 16:59:00-04:00,1m,next 1m bar,GC=F,GLD,4680.6,32.0%,68.0%,42.4%,SELL BLOCKED,4633.79,4774.21
2026-08-24T09:26:47.866206+00:00,2026-08-24 05:16:00-04:00,1m,next 1m bar,GC=F,GLD,4693.2,38.0%,62.0%,44.4%,SELL BLOCKED,4646.27,4787.06
2026-08-26T21:20:28.579789+00:00,2026-08-26 16:59:00-04:00,1m,next 1m bar,GC=F,GLD,4647.8,47.5%,52.5%,51.9%,HOLD,PUT,4649.83,4646.2,0.8857,52.8%,-0.10%,0.09%
2026-08-26T21:20:46.475915+00:00,2026-08-26 16:59:00-04:00,1m,next 1m bar,GC=F,GLD,4647.8,50.6%,49.4%,52.3%,HOLD,CALL,4646.07,4649.7,0.8857,52.8%,-0.10%,0.09%
2026-08-27T19:17:31.705086+00:00,2026-08-27 15:07:00-04:00,1m,next 1m bar,GC=F,GLD,4670.5,40.0%,60.0%,55.2%,SELL,PUT,4672.44,4658.8,1.6143,58.1%,-0.09%,0.13%
2026-08-27T19:40:17.840961+00:00,2026-08-27 15:30:00-04:00,1m,next 1m bar,GC=F,GLD,4660.3,29.1%,70.9%,56.9%,SELL,PUT,4671.04,4657.43,1.593,53.8%,-0.09%,0.11%
2026-08-27T19:42:46.893077+00:00,2026-08-27 15:32:00-04:00,1m,next 1m bar,GC=F,GLD,4661.7,45.0%,55.0%,59.1%,SELL,PUT,4670.64,4658.3,1.6144,55.6%,-0.09%,0.11%
2026-08-27T19:50:52.088182+00:00,2026-08-27 15:40:00-04:00,1m,next 1m bar,GC=F,GLD,4662.3,48.8%,51.2%,57.5%,HOLD,PUT,4663.93,4658.3,1.3571,55.0%,-0.09%,0.11%
2026-08-27T19:55:27.708172+00:00,2026-08-27 15:45:00-04:00,1m,next 1m bar,GC=F,GLD,4663.4,41.9%,58.1%,56.5%,SELL,PUT,4664.73,4658.3,1.1071,51.4%,-0.09%,0.10%
2026-08-27T20:03:04.608847+00:00,2026-08-27 15:52:00-04:00,1m,next 1m bar,GC=F,GLD,4660.7,45.1%,54.9%,57.4%,HOLD,PUT,4666.59,4658.42,1.2643,55.0%,-0.09%,0.11%
2026-08-28T20:28:23.668882+00:00,2026-08-28 16:18:00-04:00,1m,next 1m bar,GC=F,GLD,4509.2,35.9%,64.1%,65.0%,SELL,PUT,4512.51,4504.9,1.393,43.2%,-0.28%,0.18%
2026-08-28T20:37:33.684867+00:00,2026-08-28 16:27:00-04:00,1m,next 1m bar,GC=F,GLD,4503.6,17.8%,82.2%,54.3%,SELL,PUT,4511.39,4501.31,1.2714,41.2%,-0.29%,0.17%
2026-08-28T20:44:59.057787+00:00,2026-08-28 16:34:00-04:00,1m,next 1m bar,GC=F,GLD,4505.9,52.9%,47.1%,56.4%,HOLD,CALL,4503.04,4510.2,1.0857,42.3%,-0.29%,0.18%
2026-08-31T04:44:46.968980+00:00,2026-08-31 00:34:00-04:00,1m,next 1m bar,GC=F,GLD,4463.4,17.8%,82.2%,38.5%,SELL,PUT,4471.56,4460.31,1.7143,46.2%,-0.22%,0.18%
2026-08-31T05:00:49.132802+00:00,2026-08-31 00:50:00-04:00,1m,next 1m bar,GC=F,GLD,4469.2,39.2%,60.8%,60.0%,SELL BLOCKED,PUT,4472.17,4462.5,1.7714,47.0%,-0.21%,0.17%
2026-08-31T05:16:26.118143+00:00,2026-08-31 01:06:00-04:00,1m,next 1m bar,GC=F,GLD,4473.9,39.9%,60.1%,45.5%,SELL,PUT,4477.31,4468.6,2.0429,47.7%,-0.21%,0.16%
2026-08-31T05:41:50.265306+00:00,2026-08-31 01:31:00-04:00,1m,next 1m bar,GC=F,GLD,4482.3,47.5%,52.5%,55.6%,HOLD,PUT,4492.33,4471.9,2.8857,48.7%,-0.19%,0.17%
2026-09-02T19:15:12.902389+00:00,2026-09-02 15:04:00-04:00,1m,next 1m bar,GC=F,GLD,4421.7,28.9%,71.1%,52.9%,SELL,PUT,4423.09,4418.3,1.1571,47.6%,-0.12%,0.11%
